cust_id,churn
61446,0.2202536277923798
61455,0.28913185563923915
61458,0.3904891672342857
61463,0.38213719779618316
61480,0.48396417532768427
61481,0.22777034967382628
61486,0.1372814306099515
61492,0.062067394241117575
61494,0.2643208309993145
61499,0.3192338015664354
61503,0.022341825275481217
61508,0.21954705153793053
61513,0.08784695756681785
61518,0.044846749040494856
61520,0.567092509817695
61522,0.3066512792727714
61524,0.19109644571522677
61530,0.09101241654513126
61534,0.15898708526012606
61542,0.23042531226070956
61545,0.344235449439061
61548,0.19986057303385432
61551,0.18048786449585325
61553,0.06855643508494302
61558,0.11394010314700578
61559,0.2887030262744621
61561,0.18747757449206448
61565,0.011267045616864965
61566,0.2817516988102633
61567,0.2222099701544321
61570,0.06627511949045925
61573,0.1702141268481844
61584,0.11406454811077583
61587,0.28599758984768775
61591,0.3731548111232393
61603,0.30080133517567575
61607,0.1433286810295278
61609,0.3289384282576275
61610,0.20581614272295556
61612,0.04155438181974077
61617,0.23266643431394174
61621,0.3976195018658938
61628,0.09160277682734039
61635,0.067395647429986
61645,0.05260115002371846
61647,0.4016917708851017
61655,0.22593090489204054
61667,0.04157100181595259
61670,0.15960270575461957
61672,0.16115669250201442
61684,0.09225806249506412
61685,0.11449609950278
61687,0.1324051609790228
61695,0.0963183917849913
61715,0.2117268962594465
61719,0.06555797193070691
61725,0.2512243882529548
61738,0.09269333019005414
61743,0.4199133892256198
61745,0.016437621290976895
61747,0.09942322418976837
61748,0.28787909818695395
61754,0.1526130363450372
61755,0.2939277300262396
61759,0.06704095156412207
61763,0.28292749859018085
61766,0.14304810327021097
61768,0.07074332825411446
61779,0.043945605264927995
61787,0.2886585313015187
61788,0.18176359941370637
61797,0.0729711989285687
61798,0.04627404746409057
61807,0.040350426762313825
61810,0.3913216394472336
61813,0.01515501785343658
61819,0.007620332727442842
61834,0.04006329010647462
61836,0.08650699085219625
61839,0.606969595010485
61840,0.3289581272152887
61842,0.018257428810209256
61845,0.0818849322775643
61846,0.17272170748173452
61848,0.24246815512954517
61876,0.26309093686867235
61883,0.33056311797995686
61897,0.1721232773872683
61900,0.3890984345053804
61901,0.04898493890841906
61903,0.11131211194954291
61909,0.200950384519429
61914,0.23671365566822897
61923,0.24865522970974926
61924,0.17212498507854423
61932,0.1851767785055832
61939,0.02111543908834384
61940,0.2163132456207874
61942,0.27908565247117223
61943,0.20478757098759232
61946,0.26550404186859544
61948,0.030214935832686713
61949,0.23297882724544805
61952,0.1566446325411186
61953,0.12319962136768402
61960,0.3901990789810832
61961,0.27377908776807214
61970,0.2459035207254046
61979,0.023176772984626837
61982,0.3289386121316148
61984,0.23898698650489375
61986,0.15527373027729616
61993,0.051898283396969905
61999,0.44398162442811223
62000,0.3385038484947869
62006,0.016764580658245522
62009,0.10527971373198917
62010,0.13276568087228352
62012,0.4159081901073686
62013,0.3345407590245473
62016,0.11050821255381456
62018,0.1303220090957632
62019,0.08167276752964203
62020,0.03763863064009249
62031,0.30393833489709937
62032,0.25505022095862173
62042,0.06894712275382862
62063,0.11554731220565403
62064,0.2636080370842583
62072,0.2136357130889902
62074,0.027108645814808464
62088,0.15628940182916334
62095,0.045496164793418566
62100,0.07968729619123016
62106,0.16411247411730434
62108,0.20945293628351325
62111,0.21381842255159825
62123,0.024106824238448947
62129,0.10592249751747396
62139,0.22105440105378898
62145,0.05814043096715503
62146,0.28682694370738815
62149,0.2829371521654184
62157,0.29802566400854524
62159,0.3106682667915708
62163,0.2730988012795873
62178,0.2523322338232309
62185,0.07304860766062378
62192,0.006910336701021282
62197,0.1833538613409508
62205,0.3222430170197445
62207,0.007369427381622577
62210,0.02863798981395661
62217,0.239816220052694
62218,0.132649503405076
62224,0.23036600897200302
62225,0.423455259121876
62226,0.3753630111465126
62227,0.009587795916882157
62234,0.18224329688299257
62241,0.07399241472977898
62242,0.09863204209570436
62252,0.08256094990927854
62254,0.17315728306983635
62258,0.2735104670644455
62260,0.17258458605835217
62265,0.14470264022798882
62268,0.22298882671196213
62270,0.3101483657694509
62272,0.02527497520327443
62273,0.1306775676787174
62278,0.2655377487607003
62282,0.10295524923922325
62283,0.08333260763781816
62286,0.33493057424817746
62289,0.26226940977268465
62306,0.26561766694291
62307,0.1677803645127846
62311,0.10202121437729145
62314,0.0816343080345922
62316,0.0739486850333632
62317,0.051196552476519566
62318,0.02620462830222839
62328,0.3103120053971366
62333,0.059782906515453114
62335,0.15599172535618594
62340,0.03534878811396065
62343,0.3925416623950701
62357,0.3158370737069348
62358,0.03989259606402057
62362,0.24070480534173216
62365,0.09660837139203357
62386,0.1552921809332239
62389,0.16206882963394884
62396,0.06294203478052875
62406,0.18402265260114123
62415,0.1467633763466495
62421,0.26008286247487256
62432,0.46089372237328385
62448,0.016903874932277105
62458,0.17289000004385427
62464,0.14315403918932104
62465,0.32417567439852113
62470,0.12144841756497837
62485,0.3947360671753735
62487,0.11980041728013774
62488,0.24803722642132603
62501,0.0966316079176987
62510,0.18942870321830113
62512,0.045986345404216325
62518,0.290749792500501
62531,0.010929364507624642
62536,0.2348948177564606
62539,0.05180208507933562
62540,0.3500809137804447
62541,0.32867623250573275
62548,0.1955715032892053
62549,0.08327855207939017
62555,0.14054812009364726
62557,0.1798265266228971
62564,0.1976391848516909
62567,0.17979392097464403
62596,0.26881124811275026
62599,0.3115978117277542
62606,0.31780695598358755
62610,0.2658715325459111
62613,0.21553397439484873
62614,0.27365433677510964
62621,0.25605138503846614
62626,0.05052022242839635
62629,0.08275532155431588
62631,0.24062877195145
62638,0.184229439237637
62641,0.12897591129040997
62645,0.34052976442614113
62650,0.04473885765866586
62658,0.18486379509140105
62662,0.14995034841035199
62663,0.03709567482014909
62667,0.20315850706912908
62672,0.3781648426895945
62679,0.22326415129688013
62687,0.41775302957521676
62689,0.3565620816738456
62695,0.02528441859529631
62697,0.17746228072907796
62714,0.008973347802267566
62715,0.00925904868690059
62717,0.21713765421579198
62726,0.14605671137259335
62728,0.023220898802812626
62731,0.20365005157175253
62733,0.27111335244081947
62734,0.23041000269147874
62738,0.038920467415924684
62741,0.22719911943654109
62743,0.22520407503507445
62750,0.22284083018531892
62754,0.3722820905518123
62761,0.5356852392317747
62765,0.35379709275005067
62770,0.4458240899912914
62776,0.04259452376028058
62781,0.0761520205319002
62786,0.026620950322947024
62788,0.019614323911768605
62792,0.34347385314763934
62802,0.132813036893302
62813,0.27041681235768056
62820,0.11302108594521128
62821,0.2298807099483723
62822,0.14953425599965353
62826,0.22009121591051473
62843,0.1165595520147748
62846,0.2208960493282882
62851,0.1732052967315032
62852,0.4033382317446808
62854,0.027975451612497954
62856,0.1365986596070103
62866,0.4243627006651529
62877,0.2075287755346667
62892,0.27359141572608237
62903,0.21736331004115264
62907,0.11677295229379622
62908,0.3734846428217716
62913,0.02487122967242216
62921,0.04934232982608815
62923,0.2098181411711812
62925,0.22438685334045078
62926,0.10223743058049736
62930,0.05791461780974859
62932,0.032368654418031564
62933,0.3930792567871368
62937,0.18640898155947228
62940,0.009575568119317092
62941,0.04574057001971635
62943,0.3967522820410579
62951,0.040734447533142794
62953,0.06425373971797922
62957,0.2696327805243246
62963,0.062179920797717385
62970,0.045419521578439224
62975,0.048456295870084785
62983,0.008325152364174996
62988,0.1883928249439224
62990,0.2720320247276883
62995,0.26269717554895156
62996,0.24885529328402411
62999,0.13107776368035806
63003,0.0767896993765115
63004,0.03548689089620809
63005,0.2769571624132218
63011,0.28963918942579936
63012,0.09651573723010236
63013,0.31204670137296786
63014,0.1522319340908986
63018,0.17600657247462276
63022,0.20186332951334285
63023,0.1622168510588301
63034,0.3105262696760902
63050,0.46094290001915356
63062,0.008646577361416595
63063,0.40118235543827585
63068,0.18170591811172207
63069,0.05848663181996365
63083,0.367370767089984
63084,0.3766786687868383
63085,0.2515791563673163
63088,0.15780246904052928
63093,0.060213600727238144
63098,0.35637691465299054
63104,0.21000451402086
63117,0.007236822901311633
63139,0.26667517890771714
63144,0.39877587324402924
63150,0.11436999505861767
63153,0.3527172036361852
63154,0.02423249618319231
63155,0.34940846291540245
63164,0.05118767302960823
63166,0.008896635365500893
63170,0.2505513144652927
63172,0.12335517865835553
63186,0.3197369133896152
63191,0.19998599646513307
63196,0.09335846664596388
63199,0.02787437833513911
63208,0.13898014939819786
63209,0.16717308316955465
63211,0.07680031855563525
63212,0.2615412000922948
63217,0.08317618729951139
63222,0.02121116692687343
63231,0.10684616195607534
63236,0.2768964487443153
63243,0.16141206402106692
63244,0.3338037100995773
63252,0.2007185132382649
63254,0.2575879556537132
63255,0.5300366429361404
63260,0.0798948199425943
63262,0.3560476662204565
63265,0.05221395719142195
63267,0.18925651516363812
63268,0.14757326104720944
63271,0.07909181512263083
63280,0.5712972861582424
63281,0.04116813683945805
63283,0.17721035410994052
63297,0.08442416183925369
63298,0.10813176587377077
63299,0.05975614555242438
63303,0.12864531761048778
63304,0.2758900861422242
63309,0.5573302863217009
63310,0.24096901641197066
63315,0.040212424973743076
63316,0.11692286336499899
63318,0.10746561526651383
63319,0.3947361227149542
63320,0.06215731895415305
63321,0.11279847543425875
63324,0.020302865585535415
63328,0.2303501249607535
63352,0.30529786232321043
63354,0.18382866069278228
63363,0.3115107203073515
63366,0.34917256527707247
63369,0.3324854163465651
63370,0.039011533987329636
63373,0.3564114812416474
63375,0.25729489080781875
63383,0.2904880996357496
63385,0.2645642393192637
63387,0.2674510337433089
63389,0.07014853568653943
63394,0.07412198621688151
63402,0.26872995192829807
63411,0.0672363945363911
63418,0.20895858584620858
63422,0.1189105281557363
63423,0.07047465366322991
63424,0.05338772108856236
63427,0.10345635532335393
63429,0.17288403762256022
63430,0.1294178836910639
63436,0.04334693488171952
63440,0.17859170086261564
63441,0.25681629968244624
63442,0.03607314670195083
63445,0.21506293971455365
63454,0.2669850373284968
63460,0.12204449515866238
63462,0.012847855549682484
63463,0.20183793067858893
63465,0.0033878362855363966
63468,0.08396313793207685
63471,0.31579803428898073
63479,0.06212174034614845
63486,0.06955130971359241
63489,0.08719768627967496
63495,0.08303486355998885
63511,0.15320785442181695
63513,0.04232374093834827
63525,0.014228250571944587
63528,0.026675519531284466
63533,0.14292220325578028
63536,0.07818191390829249
63549,0.23592360456635011
63552,0.06002994606084114
63571,0.294133773581633
63576,0.2069302279275732
63584,0.13680329566119598
63587,0.05412344482620961
63592,0.17351289759635216
63600,0.2798253157479835
63605,0.3432809001796669
63612,0.15884608445735585
63633,0.2885049037060388
63636,0.0680295428302862
63641,0.04216548357600186
63649,0.07459520647452908
63652,0.1687435890606277
63664,0.04758510995714505
63665,0.016883554165206517
63680,0.3702098980750967
63681,0.061658232340390584
63685,0.23747308213348162
63686,0.1839565118864085
63697,0.1341960133497313
63699,0.11332131203447401
63716,0.23296727229319117
63727,0.09585504670152442
63729,0.15049626607832114
63731,0.26413262967508544
63738,0.08063251763726043
63760,0.056401858192633436
63761,0.04626463513206734
63766,0.01026021265589572
63771,0.06258600310653742
63772,0.11208311892501516
63778,0.07115898288025399
63781,0.21392483857223937
63783,0.090614527242829
63789,0.017259969434932295
63804,0.12601519063518818
63808,0.11056218128547002
63811,0.18793677822315244
63816,0.359873443779606
63822,0.23435677317112089
63825,0.16428562330968585
63835,0.09882661185468627
63842,0.09203536241420694
63843,0.22512976205487553
63846,0.07750777841399355
63847,0.1986452825282421
63851,0.2864174259361661
63854,0.05499280612639063
63866,0.2818908387890017
63870,0.0928679788973915
63872,0.24989111325448196
63873,0.34141216244144945
63878,0.3032700938440986
63883,0.3720237525481895
63888,0.09609409187579722
63889,0.10578041691290009
63893,0.09895567365051618
63894,0.11451272215810365
63897,0.28787627850365194
63900,0.29591027429692995
63902,0.05448298407180266
63907,0.2922570320772454
63908,0.09981267053416676
63911,0.5706614846917883
63913,0.0342335812205921
63917,0.06213128568605492
63931,0.03197379601944096
63933,0.23275773992302817
63934,0.22927808056791227
63937,0.06110426542574607
63942,0.03920939356268714
63956,0.25646254628827847
63967,0.014006704055924635
63979,0.1062877128244448
63980,0.04478964326058116
63996,0.4521668851498158
63997,0.1712340886789177
64002,0.056438158974503855
64003,0.31042249834728913
64008,0.37493366715230236
64011,0.18247127946452618
64023,0.30613741449904425
64026,0.08101707317413494
64034,0.2441215406432678
64035,0.07823346651498506
64044,0.25997341715436356
64052,0.01729674442595074
64057,0.33534650051824366
64058,0.10637082607142997
64059,0.2107159077811493
64060,0.09328105200465588
64063,0.00639259830219009
64068,0.08061785131713584
64070,0.2655660627222055
64071,0.3179728396593999
64073,0.03455912188984532
64083,0.04308547486556784
64086,0.020165546209528144
64089,0.1069339744699827
64099,0.07216824708523985
64113,0.21981141879457344
64115,0.10438207104015217
64123,0.009840063888045633
64128,0.035617418828951634
64129,0.061728262131604886
64130,0.21815375167876025
64131,0.03537002958847841
64132,0.08355042780901771
64134,0.06682304131079682
64137,0.21498489483450278
64139,0.13506306528464052
64146,0.056111213346689295
64149,0.007132295915764888
64151,0.0743698869460294
64152,0.05638662824970318
64155,0.06208402982178619
64156,0.18550588281162023
64167,0.02927649489124249
64171,0.13975724344314722
64176,0.15914616380261074
64179,0.1564271407062739
64180,0.06541965122240534
64183,0.2188930358591427
64189,0.44553136357301554
64193,0.12151080591904767
64203,0.5110038399732744
64205,0.0375491821080203
64208,0.03778037978779044
64212,0.01786596745162954
64213,0.09536434994442712
64225,0.12971119183817642
64227,0.20845787461607945
64230,0.29431311495489865
64234,0.0668813570480757
64241,0.2629044330049291
64246,0.24450534044361594
64262,0.1363733408231976
64265,0.3588189207364259
64267,0.3414078111040466
64269,0.38629669346744205
64275,0.05564291754833954
64276,0.013914789335284148
64278,0.021563520627482395
64279,0.2232991090453418
64286,0.03752546962057631
64295,0.19213858396557315
64297,0.2560065633178292
64299,0.17230433089368205
64304,0.2374277426035079
64308,0.06367417470151811
64311,0.0435884218144042
64316,0.15800148273131123
64320,0.11181822776963372
64322,0.1829890206853708
64325,0.4674839062394693
64337,0.19464846172552597
64341,0.22777453980812645
64349,0.19714088301311017
64351,0.11477640177058328
64355,0.030572508157209657
64362,0.14030878409511108
64367,0.24455093921369248
64387,0.2011482732767517
64389,0.16606992777235816
64392,0.23383272638155322
64398,0.24346037911983798
64399,0.040897959548679336
64404,0.0214431119456111
64405,0.15898346120049853
64406,0.2916071210113914
64407,0.03741843858456337
64408,0.06728595512553517
64414,0.012757001860991768
64415,0.010191374215459875
64422,0.35194509161269927
64426,0.0696902455749446
64427,0.253388326562377
64435,0.2240762227401462
64445,0.30891182443676335
64446,0.04703178644850127
64453,0.18707773186378085
64454,0.21865087648664272
64456,0.18458360880721505
64460,0.015420941355568086
64472,0.027646934722229392
64473,0.22024392980130653
64476,0.30712841841023797
64489,0.10384689827061558
64509,0.4106189630211228
64512,0.32465428544324026
64515,0.27085170762185207
64522,0.2678453342418122
64532,0.06009781380445948
64534,0.47727008026288414
64538,0.3582210361833363
64544,0.28225575347734644
64547,0.14255925791167484
64548,0.2481665498158325
64557,0.10956160281680595
64561,0.34794760661194174
64567,0.05677553087582623
64568,0.008795754605399362
64575,0.4676144536119859
64593,0.1037750327486707
64608,0.39115336745858603
64609,0.0371756046757395
64614,0.16749887629346774
64615,0.23993753030705114
64616,0.1945500994302
64622,0.17420091287999678
64625,0.17550593416657742
64631,0.11037551079737634
64637,0.23815029159394385
64640,0.16544199768752174
64643,0.13989023611666707
64645,0.02166337407953573
64647,0.10189888729081062
64648,0.08121344011717485
64657,0.3080203109953221
64659,0.45823611387078694
64661,0.008423085021753098
64669,0.42254059119863135
64675,0.2050293794017114
64677,0.2503374664011667
64680,0.13876700130029457
64684,0.12492583400515134
64690,0.016972500106774945
64706,0.24038856257112454
64717,0.19448069504375967
64722,0.22345099268376978
64724,0.0811870293161158
64729,0.25612034231183267
64730,0.1575896192540475
64743,0.015237241072986104
64746,0.26078622724904926
64751,0.0066965803541941035
64754,0.13271169222379556
64758,0.013454691881796276
64761,0.31059606206591883
64764,0.4873704174222866
64765,0.007585254509345711
64771,0.026025885594778315
64773,0.10915458639739906
64781,0.04589643158117675
64784,0.16691533613757123
64785,0.07704331043299462
64787,0.18192723671998695
64788,0.08552819996764141
64798,0.3805851744942743
64801,0.4046363414917912
64803,0.1533797880356475
64804,0.07013801206671491
64805,0.13858481498119146
64808,0.029667680287971704
64812,0.21773570517270638
64818,0.14627087946377826
64820,0.0354170645215709
64828,0.050240441182326595
64836,0.34345841993332704
64837,0.26497893286019686
64838,0.08649632531267762
64842,0.21466552160685654
64851,0.4510973334174102
64867,0.3364870710431649
64870,0.15576676303172438
64872,0.37445187872313934
64875,0.24567687791946924
64877,0.26478005283571127
64882,0.5804791905569602
64884,0.03333461648817547
64885,0.081068787494521
64886,0.2341214427431307
64888,0.05812613472536281
64906,0.05958138262152606
64912,0.1547095351985105
64919,0.3254822442352119
64920,0.2869938752978848
64921,0.04924112529300441
64933,0.3105383582679801
64937,0.15464523365731386
64949,0.019602899703168062
64952,0.19539564222991224
64959,0.2500617914666866
64960,0.034671764796564954
64961,0.2608437295904428
64965,0.21557653047727787
64966,0.15368544039646154
64975,0.08115416916152876
64983,0.3086762036621151
64989,0.23257631097344741
64992,0.012740407500439727
64993,0.17734669632761668
64998,0.32654078844361967
65007,0.20478892097928436
65013,0.046207699755202954
65019,0.31008906962384314
65031,0.08175166358333347
65033,0.26406914669983894
65034,0.11160643360789402
65035,0.1008245018120741
65037,0.3878465722675992
65040,0.11204642174233634
65042,0.02291611078215275
65046,0.17010494505588722
65055,0.25269198880030774
65061,0.391477818893948
65067,0.2137290061877385
65074,0.2206670007925895
65080,0.17790378708636242
65084,0.09325688742584315
65085,0.2492121886243307
65086,0.22287642443194625
65091,0.20308560220362876
65097,0.2714414953802225
65098,0.34732570459494544
65107,0.2702098192396053
65108,0.025984950476684775
65117,0.32027226397212993
65120,0.2912171716849405
65121,0.3326646652271719
65134,0.14577253850127503
65135,0.31347797481748896
65141,0.12333746633162462
65143,0.1641631409871485
65147,0.1144633137130905
65158,0.26620680173136696
65159,0.08810356032928364
65163,0.2685360203083449
65173,0.027850357736295336
65175,0.329153284317648
65179,0.09009943912373734
65183,0.07573529517211336
65188,0.11000227973252513
65194,0.23288330590962572
65199,0.19844199791081457
65200,0.2533670113837966
65202,0.029173891559693896
65213,0.1959747428787427
65223,0.47080273216183444
65231,0.07193983504968225
65242,0.09026088557805205
65249,0.08461984810572142
65257,0.1943185254060847
65259,0.1879290958778663
65266,0.20634783631181777
65267,0.1461016079810388
65270,0.2084961357914717
65271,0.05690434427327948
65273,0.19685128675596902
65278,0.5414000151549173
65279,0.08283088710914233
65280,0.13250228505826417
65285,0.21690259210642363
65287,0.10355510764246013
65288,0.15722248043076825
65298,0.2925742893191109
65301,0.061354274059943203
65314,0.3111139107794805
65315,0.2620107986707514
65322,0.10177719431081118
65323,0.2673210351385984
65336,0.23389769976369382
65338,0.0532536106787956
65342,0.15823252285387748
65343,0.21645626168576487
65346,0.18760006192105066
65347,0.01250196370159493
65356,0.05094690916139059
65369,0.18100143067106506
65371,0.2938257426133631
65373,0.06801455261246739
65375,0.2047259526335051
65384,0.19222649791706914
65390,0.07403253819549643
65393,0.05603819560646165
65397,0.31275492263578525
65399,0.032768332575924014
65413,0.08761780087387333
65414,0.05776417956183198
65418,0.3565114962459679
65421,0.4435708581555524
65424,0.26351013470109785
65426,0.22252173019981036
65429,0.06568383657699399
65432,0.27462423224902577
65436,0.18667237103609402
65441,0.25369903778907454
65445,0.018988884822764097
65448,0.11245037024916629
65454,0.024361876588080585
65458,0.0537928678368921
65461,0.24870428336064643
65468,0.22419200551571794
65473,0.022417772860796846
65482,0.06669175432793252
65485,0.05185807095204983
65488,0.3796193280508036
65493,0.04564087038208203
65503,0.11451989811776209
65506,0.24337836464476528
65507,0.24628022443282216
65509,0.17191352946748256
65520,0.08856259135001014
65521,0.08031417133369445
65524,0.24311977645172628
65527,0.2719309386618245
65528,0.20476715482540397
65532,0.037464170460465865
65537,0.29770106530396384
65541,0.3781026353117783
65543,0.24646388538661607
65549,0.08325071761630794
65552,0.3437305756152813
65556,0.14703311036192337
65558,0.03251545620014954
65562,0.5621544402962677
65567,0.25371625140041687
65571,0.21050110940062197
65577,0.32242899033087263
65578,0.3010457740436676
65581,0.018857324358314796
65587,0.3120870355679882
65589,0.12447134851570228
65594,0.02796244789718508
65599,0.6443323936047541
65601,0.16456863894039514
65603,0.04428516654458753
65612,0.21225516072520834
65615,0.19744994426541207
65616,0.1114356477417419
65625,0.26394374227202055
65630,0.5932666971166719
65632,0.13420726636016164
65654,0.23804639567260263
65657,0.44061809915262196
65662,0.38414585761464587
65666,0.2431294562315463
65668,0.006210099432653403
65672,0.039309572655253276
65674,0.2555667689602008
65675,0.41622802088489863
65680,0.21403811481341056
65681,0.13017826024924914
65692,0.03740184545772032
65693,0.26104309934300196
65696,0.35452831235402665
65700,0.2494437190184542
65714,0.06892904268136107
65715,0.2670810817529294
65719,0.1668689835396277
65723,0.10362180740306434
65733,0.16928544319811892
65734,0.2342111549781829
65744,0.018308177003959588
65745,0.26526839178177186
65749,0.05381192586679767
65756,0.17490304316704033
65759,0.04014408145852832
65765,0.050695792305787774
65773,0.11407781439175925
65776,0.16691223637871458
65778,0.11287933969706715
65780,0.226114255984684
65789,0.23173513910600335
65800,0.17059310256834964
65807,0.06272957584897694
65812,0.2681129822871594
65817,0.15637470082871024
65821,0.1368151478081363
65822,0.1892124163651396
65830,0.21835892154612419
65831,0.2833489004187392
65832,0.3133638539865483
65837,0.3345588508536644
65840,0.13527866798344892
65855,0.3002498982837973
65860,0.3477459281736689
65864,0.09162271292301989
65879,0.21317038703062016
65888,0.040012324150259425
65890,0.06510278656759261
65891,0.03149831164746401
65893,0.09109169419195598
65896,0.19495938305060576
65897,0.11576660626809528
65901,0.5575678117863818
65904,0.33456688627323944
65905,0.1313154343037875
65913,0.23844245193308264
65916,0.3230284434002868
65918,0.47291298645271457
65922,0.07686999426513859
65932,0.08101705978541597
65934,0.017944032873584186
65935,0.02448633950367489
65936,0.060785249595746174
65937,0.1377192810761628
65941,0.1509271893113701
65956,0.049741057887444914
65960,0.2666685697031459
65962,0.11021191137822485
65967,0.14354894901120654
65972,0.08553281077652941
65975,0.26053566988331095
65976,0.1640386066642882
65977,0.2930597765447032
65979,0.27268873907962116
65985,0.3111615440996576
65990,0.053574588131276274
65999,0.2516517697364038
66001,0.023816848545746457
66004,0.01201523861488006
66013,0.026120153368603176
66027,0.0330251123219361
66029,0.028534419456798334
66032,0.10492018395885093
66034,0.09520245689411316
66039,0.14028955324497
66042,0.15624154391612094
66043,0.25550564334985937
66047,0.14105678081337766
66048,0.2467318085386146
66062,0.16626873936474995
66063,0.13681439946746138
66069,0.1851703758096404
66074,0.16590050882951843
66084,0.4496921915635679
66086,0.3160526919219925
66087,0.5837819327932148
66089,0.4252793558599501
66094,0.023160312919426652
66097,0.08585321813184099
66100,0.22154897696846587
66108,0.22544231331379788
66112,0.2247822740166272
66113,0.31991011637978634
66114,0.28437846742871553
66119,0.08173832781071787
66121,0.03386243756265896
66131,0.18457408600927241
66132,0.20128705581468906
66142,0.23002682559277757
66147,0.2727404203595315
66149,0.15264047500360323
66155,0.18158696167212984
66158,0.07250750727006533
66160,0.3340898892569044
66177,0.11287846960963971
66187,0.24657230050782714
66188,0.09438108446085804
66189,0.11273649360340696
66191,0.10598034835396285
66198,0.1810534855922648
66202,0.11319518876130621
66207,0.1929489691267619
66212,0.1226747794636775
66213,0.3794996997916654
66221,0.21814309933070591
66225,0.3199576313461227
66228,0.29039554727196104
66234,0.039945559919911285
66236,0.35669060544563835
66239,0.18095661234714422
66241,0.024750758990439124
66243,0.0548018648329534
66246,0.22143722759034196
66250,0.011279551491045548
66253,0.16561683984004819
66258,0.16074155805565393
66264,0.3194476986286087
66271,0.06946401468412228
66291,0.2680238475987542
66296,0.22629550272044432
66297,0.2355760709135008
66300,0.17420788805453202
66304,0.06003769758424966
66312,0.05523816964719503
66316,0.00771176602165322
66319,0.05158036843933299
66324,0.11143801748643091
66325,0.08147712725803956
66326,0.09668405775187003
66327,0.23950347184186793
66329,0.4096577860055159
66337,0.04854001016441256
66347,0.1481806601707478
66353,0.30851021192802763
66359,0.05072608106378226
66360,0.3411885062922498
66367,0.09896513818707396
66371,0.040948360703215184
66374,0.13566289065771048
66376,0.05267312705666677
66379,0.19001832482400957
66381,0.12341331868814516
66388,0.08182755857946489
66395,0.2904503007482959
66399,0.3232766168813406
66404,0.13412654532660984
66406,0.013615075015073717
66408,0.17263115878022667
66415,0.04525108373553686
66417,0.03224800767320031
66424,0.3685625352052797
66428,0.061347751161950195
66433,0.06574933238502677
66437,0.019025006895128677
66441,0.18209667698364007
66442,0.21047183835200398
66444,0.046968537174201436
66445,0.029089404698278795
66450,0.2257699890118215
66460,0.019893536407843134
66466,0.028512463368355338
66472,0.09718850399181687
66477,0.04628180302839022
66480,0.13323493558664523
66481,0.016275441575125265
66484,0.04222607852119398
66485,0.06166907585858675
66488,0.07876150395124067
66493,0.05608107108732195
66496,0.4019916241626724
66498,0.061451494656600256
66502,0.2522101088113171
66506,0.26506838610827127
66512,0.03904370394089108
66513,0.37214642715880736
66516,0.2877800353605638
66520,0.07666343570499293
66524,0.07704578168098998
66535,0.3803537975474574
66538,0.05738448557916236
66543,0.2552323388322279
66555,0.1983929943478581
66557,0.1327559555454359
66562,0.1306395231590162
66564,0.11814784387301304
66565,0.30275892688288863
66569,0.09611254379524102
66570,0.2314936150076546
66573,0.024252786330038096
66575,0.3450744488314268
66576,0.27807969215575984
66577,0.19131831353787887
66579,0.09004147561417244
66593,0.0736825167107169
66601,0.2802954404292606
66615,0.02446313835803849
66616,0.40256854428858235
66621,0.08902506832341592
66627,0.24637049697087743
66631,0.032040442464561066
66644,0.5198362842064109
66649,0.013216079942555659
66653,0.18481710385723793
66667,0.20751785940230355
66670,0.17298294534175312
66671,0.1726391295863075
66672,0.04296990428637592
66673,0.08303732755639273
66675,0.12110357058730764
66682,0.04372532312238294
66684,0.026298448053983695
66686,0.24739770884867535
66689,0.047011144005488247
66690,0.1156748828101742
66694,0.037329745352753685
66696,0.34042023479970257
66708,0.06274982316274151
66722,0.27873108339906655
66724,0.07526955197181012
66732,0.16570804923822008
66734,0.2364727830892031
66739,0.21307500835476537
66746,0.21173884426166983
66757,0.28433264212579845
66775,0.02342199417101386
66776,0.04833730091890413
66779,0.1313713718352799
66788,0.15553958065880996
66800,0.25234197703712624
66801,0.21450025879452445
66806,0.21377818771503412
66808,0.2852815416684173
66811,0.3452296014994425
66813,0.1162835782953308
66816,0.11266136704665167
66818,0.4763634329647333
66823,0.20916128029645048
66826,0.19197075882194797
66832,0.22641901538113554
66833,0.10248302031141125
66838,0.07096539036427504
66840,0.22719324957928078
66846,0.23121510175314458
66853,0.25761578499269955
66858,0.18127573261358468
66902,0.18962414240401732
66905,0.051818581428820676
66910,0.013243929056227111
66918,0.2000050789395737
66922,0.07203429289274127
66924,0.37067348510813075
66926,0.007957989153292242
66931,0.07619334719266134
66934,0.26598331395772995
66942,0.10809084914083014
66944,0.05820568830979807
66947,0.031299006140888735
66948,0.02015844707838208
66952,0.055848703164153406
66954,0.42145433969419555
66962,0.037388475985653605
66964,0.03825682838712741
66967,0.36295475457708243
66975,0.24392997663203891
66989,0.03645451644425651
66992,0.0441144530405687
66996,0.031911944469526436
67016,0.017917993903709465
67029,0.10941946160245726
67030,0.1487114195159119
67034,0.2697106327941193
67036,0.23694516728757506
67046,0.15201838984186644
67050,0.11591821851593162
67052,0.052306859838445845
67062,0.014461662277899292
67068,0.4421983232332373
67090,0.06361973157978147
67107,0.20746806871035528
67113,0.02405076778664885
67114,0.09738615947798235
67122,0.07641280569498482
67123,0.294662047198958
67129,0.3562888721947659
67134,0.22471382736635254
